Scenario TID	TestCase Description	PreCondition	TestSteps	Expected Result	Actual Result	Steps to Execute	Expected Result	Actual Result	Status	Executed QA Name	Misc (Comments)	Priority	Is Automated
TC_AUTH_001	Verify token generation with valid credentials	API endpoint is accessible	Send POST request to /auth with username=admin, password=password123	API returns status code 200 with valid token in response body	 	Execute POST /auth with valid JSON body containing admin credentials	Token is generated with non-empty string value	 	Not Executed	 	 	High	No
TC_AUTH_002	Verify token response format	API endpoint is accessible	Validate token response structure contains 'token' field and no error message	Response contains token field with string value	 	Send POST request to /auth and verify response JSON structure	Token field exists and contains alphanumeric token	 	Not Executed	 	 	High	No
TC_AUTH_003	Verify auth with invalid username	API endpoint is accessible	Send POST request to /auth with invalid username and valid password	API returns status code 200 with error reason in response	 	Execute POST /auth with username=invaliduser, password=password123	Response contains 'reason' field indicating bad credentials	 	Not Executed	 	 	High	No
TC_AUTH_004	Verify auth with invalid password	API endpoint is accessible	Send POST request to /auth with valid username but invalid password	API returns status code 200 with error reason message	 	Execute POST /auth with username=admin, password=wrongpass	Response contains error message such as 'Bad credentials'	 	Not Executed	 	 	High	No
TC_AUTH_005	Verify auth with missing username field	API endpoint is accessible	Send POST request to /auth without username field	API should enforce required field validation	 	Execute POST /auth with only password field in body	Either 400 Bad Request or error response with reason	 	Not Executed	 	 	High	No
TC_AUTH_006	Verify auth with missing password field	API endpoint is accessible	Send POST request to /auth without password field	API should enforce required field validation	 	Execute POST /auth with only username field in body	Either 400 Bad Request or error response with reason	 	Not Executed	 	 	High	No
TC_AUTH_007	Verify auth with empty username	API endpoint is accessible	Send POST request to /auth with empty string username	API should validate non-empty values	 	Execute POST /auth with username=empty string and password=password123	Either 400 Bad Request or error indicating value required	 	Not Executed	 	 	High	No
TC_AUTH_008	Verify auth with very long password	API endpoint is accessible	Send POST request with password containing 1000 characters	API should handle long strings gracefully	 	Execute POST /auth with extremely long password string	Either successfully authenticate or return 400 error	 	Not Executed	 	 	Medium	No
TC_AUTH_009	Verify auth response headers	API endpoint is accessible, valid credentials obtained	Verify response headers contain appropriate content-type	Response includes Content-Type: application/json header	 	Execute POST /auth and inspect response headers	Content-Type header is application/json	 	Not Executed	 	 	Medium	No
TC_PING_001	Verify health check endpoint returns 200	API endpoint is accessible	Send GET request to /ping endpoint	API returns status code 200 and response body contains {'ping': 1}	 	Execute GET /ping with no parameters	Status code 200 is returned	 	Not Executed	 	 	High	No
TC_PING_002	Verify ping response format and content	API endpoint is accessible	Verify ping response contains expected JSON structure	Response body contains valid JSON with ping integer value	 	Send GET /ping and parse response JSON	Response contains 'ping' key with numeric value 1	 	Not Executed	 	 	High	No
TC_PING_003	Verify ping response headers	API endpoint is accessible	Check response headers for Content-Type and other standard headers	Response should include Content-Type: application/json header	 	Execute GET /ping and inspect all response headers	Content-Type is application/json	 	Not Executed	 	 	Medium	No
TC_BOOKING_GET_001	Verify get all booking IDs endpoint	API endpoint is accessible	Send GET request to /booking without any parameters	API returns status code 200 with array of booking ID objects	 	Execute GET /booking	Status code 200 is returned with non-empty array	 	Not Executed	 	 	High	No
TC_BOOKING_GET_002	Verify booking IDs are integers	API endpoint is accessible	Send GET /booking and validate ID data types	All booking IDs in response should be numeric integers	 	Execute GET /booking and inspect each ID in response	Each ID is numeric integer type	 	Not Executed	 	 	High	No
TC_BOOKING_GET_003	Verify minimum booking ID value	API endpoint is accessible	Send GET /booking and verify ID values	All booking IDs should be greater than or equal to 1	 	Execute GET /booking and check all returned IDs	Minimum ID value is >= 1	 	Not Executed	 	 	Medium	No
TC_BOOKING_GET_004	Verify response structure with filter parameter	API endpoint is accessible	Send GET /booking with filter parameters (firstname, lastname)	API returns status code 200 with filtered bookings	 	Execute GET /booking?firstname=John&lastname=Smith	Status code 200 with filtered results	 	Not Executed	 	 	Medium	No
TC_BOOKING_GET_005	Verify response headers for booking list	API endpoint is accessible	Check response headers in /booking response	Response includes Content-Type and standard HTTP headers	 	Execute GET /booking and verify headers	Content-Type: application/json is present	 	Not Executed	 	 	Low	No
TC_BOOKING_GETID_001	Verify get specific booking with valid ID	Pre-loaded bookings exist (IDs 1-10)	Send GET request to /booking/1	API returns status code 200 with complete booking object	 	Execute GET /booking/1	Status code 200 with valid booking object	 	Not Executed	 	 	High	No
TC_BOOKING_GETID_002	Verify booking response structure	Pre-loaded bookings exist (IDs 1-10)	Send GET /booking/1 and validate all required fields	Response contains firstname, lastname, totalprice, depositpaid, bookingdates, additionalneeds	 	Execute GET /booking/1 and verify JSON structure	All booking fields are present in response	 	Not Executed	 	 	High	No
TC_BOOKING_GETID_003	Verify data types in booking response	Pre-loaded bookings exist (IDs 1-10)	Verify data types of all booking fields	firstname/lastname are strings, totalprice is number, depositpaid is boolean	 	Execute GET /booking/1 and check each field type	All field types match expected data types	 	Not Executed	 	 	High	No
